wavenumber,intensity
1765,-0.407704082
1766,-0.37651202
1767,-0.354317462
1768,-0.345125774
1769,-0.339878974
1770,-0.333326979
1771,-0.323426257
1772,-0.299964459
1773,-0.266860433
1774,-0.225827884
1775,-0.17707726
1776,-0.124277321
1777,-0.067389502
1778,0.002142255
1779,0.089021631
1780,0.180117872
1781,0.277113093
1782,0.38691315
1783,0.508993403
1784,0.644217339
1785,0.811689279
1786,1.028609275
1787,1.281174653
1788,1.580321448
1789,1.932976712
1790,2.250687288
1791,2.530257574
1792,2.781821799
1793,3.0051911
1794,3.130219978
1795,3.103700838
1796,2.982906815
1797,2.80122419
1798,2.535011597
1799,2.236664555
1800,1.920626953
1801,1.590117558
1802,1.276518178
1803,1.007001196
1804,0.796812306
1805,0.623813492
1806,0.464555449
1807,0.339027847
1808,0.232050804
1809,0.144357259
1810,0.074628806
1811,0.021200345
1812,-0.030225028
1813,-0.08813419
1814,-0.14257522
1815,-0.192067091
1816,-0.235831689
1817,-0.257423353
1818,-0.274606806
1819,-0.284200068
1820,-0.289068087
1821,-0.298556946
1822,-0.3141283
1823,-0.330394939
1824,-0.348383671
1825,-0.365379107
1826,-0.373286421
1827,-0.376638215
1828,-0.376257847
1829,-0.373201569
1830,-0.376208515
1831,-0.386500083
1832,-0.399249787
1833,-0.415676977
1834,-0.427461773
1835,-0.418448695
1836,-0.401579321
1837,-0.379136584
1838,-0.355623889
1839,-0.343077141
1840,-0.340903224
1841,-0.342695353
1842,-0.345528947
1843,-0.347581238
1844,-0.348081167
1845,-0.346758106
1846,-0.345620834
1847,-0.344672999
1848,-0.342514411
1849,-0.339347831
1850,-0.335767931
1851,-0.331700621
1852,-0.326920905
1853,-0.323040719
1854,-0.31845597
1855,-0.313065514
1856,-0.308772304
1857,-0.303169273
1858,-0.298058536
1859,-0.292235185
1860,-0.286197978
1861,-0.280946637
1862,-0.275877241
1863,-0.270987193
1864,-0.266273931
1865,-0.261734891
1866,-0.256465494
1867,-0.249661372
1868,-0.243324471
1869,-0.23695108
1870,-0.230338206
1871,-0.223783952
1872,-0.217385969
1873,-0.211141716
1874,-0.20504862
1875,-0.202110847
1876,-0.200221122
1877,-0.198575101
1878,-0.197771541
1879,-0.196805657
1880,-0.195574652
1881,-0.194877764
1882,-0.194562087
1883,-0.19377316
1884,-0.195064128
1885,-0.196478061
1886,-0.198012406
1887,-0.199664579
1888,-0.202835173
1889,-0.20611848
1890,-0.21011329
1891,-0.214416127
1892,-0.216117935
1893,-0.214013447
1894,-0.210305049
1895,-0.205791968
1896,-0.20137366
1897,-0.196145534
1898,-0.190105048
1899,-0.183951184
1900,-0.177881853
1901,-0.174400082
1902,-0.174706013
1903,-0.176892812
1904,-0.179153881
1905,-0.181586893
1906,-0.184991055
1907,-0.188461799
1908,-0.192898589
1909,-0.196427997
1910,-0.199348123
1911,-0.201055087
1912,-0.201813563
1913,-0.202623243
1914,-0.203481564
1915,-0.204385962
1916,-0.205333876
1917,-0.206322742
1918,-0.206447979
1919,-0.208112412
1920,-0.210211
1921,-0.212340288
1922,-0.214497714
1923,-0.216279823
1924,-0.217844397
1925,-0.22021117
1926,-0.222455528
1927,-0.224715198
1928,-0.226987629
1929,-0.229270257
1930,-0.231560519
1931,-0.233855864
1932,-0.236153707
1933,-0.238451495
1934,-0.240746667
1935,-0.243036658
1936,-0.245318907
1937,-0.24759086
1938,-0.249850274
1939,-0.252095251
1940,-0.255326421
1941,-0.257638182
1942,-0.260633028
1943,-0.263107367
1944,-0.265862291
1945,-0.267995265
1946,-0.269104962
1947,-0.269892666
1948,-0.270157747
1949,-0.271102789
1950,-0.271124203
1951,-0.27112408
1952,-0.271102576
1953,-0.271059928
1954,-0.270996456
1955,-0.272315704
1956,-0.273614999
1957,-0.274494027
1958,-0.275354263
1959,-0.27649704
1960,-0.278123526
1961,-0.278931502
1962,-0.279723506
1963,-0.280500275
1964,-0.281352743
1965,-0.281209228
1966,-0.280942381
1967,-0.280663128
1968,-0.280973472
1969,-0.281673632
1970,-0.281962413
1971,-0.28194067
1972,-0.282410762
1973,-0.282070334
1974,-0.281821923
1975,-0.282467815
1976,-0.282104215
1977,-0.2817338
1978,-0.282158769
1979,-0.282076593
1980,-0.281688066
1981,-0.281795312
1982,-0.281997719
1983,-0.281594005
1984,-0.281486432
1985,-0.281875664
1986,-0.281458993
1987,-0.281038383
1988,-0.280613988
1989,-0.281087958
1990,-0.28085683
1991,-0.28042182
1992,-0.280685032
1993,-0.280644309
1994,-0.280199472
1995,-0.280152371
1996,-0.280402806
1997,-0.27994857
1998,-0.279491247
1999,-0.279030845
2000,-0.278567371
2001,-0.278100835
2002,-0.277631244
2003,-0.277960399
2004,-0.2777854
2005,-0.277306695
2006,-0.276824969
2007,-0.27634023
2008,-0.275852486
2009,-0.275361746
2010,-0.274868018
2011,-0.27437131
2012,-0.273871631
2013,-0.273368988
2014,-0.27286339
2015,-0.272354846
2016,-0.272745381
2017,-0.272431419
2018,-0.272615652
2019,-0.273097647
2020,-0.273075622
2021,-0.273050699
2022,-0.273524004
2023,-0.273693753
2024,-0.273359514
2025,-0.273834225
2026,-0.274286037
2027,-0.273742781
2028,-0.27419893
2029,-0.274652248
2030,-0.274300952
2031,-0.274548183
2032,-0.27499306
2033,-0.275435139
2034,-0.275924548
2035,-0.27591005
2036,-0.275742446
2037,-0.27617342
2038,-0.276601638
2039,-0.27703713
2040,-0.277449841
2041,-0.276867621
2042,-0.278287227
2043,-0.278802203
2044,-0.279294582
2045,-0.27972433
2046,-0.280131606
2047,-0.280596649
2048,-0.281039313
2049,-0.281439613
2050,-0.281436728
2051,-0.280830223
2052,-0.280221414
2053,-0.279610257
2054,-0.2789967
2055,-0.278380687
2056,-0.277762163
2057,-0.277141084
2058,-0.27651742
2059,-0.276773135
2060,-0.277166558
2061,-0.276835759
2062,-0.276803023
2063,-0.277218741
2064,-0.277631953
2065,-0.277591721
2066,-0.277278559
2067,-0.277704846
2068,-0.277858438
2069,-0.27731855
2070,-0.277658865
2071,-0.277005367
2072,-0.276350475
2073,-0.276686631
2074,-0.276139887
2075,-0.275482244
2076,-0.275525791
2077,-0.275268571
2078,-0.27461062
2079,-0.273953115
2080,-0.273737316
2081,-0.274143907
2082,-0.274792292
2083,-0.275522413
2084,-0.273788823
2085,-0.271937056
2086,-0.268283618
2087,-0.265434612
2088,-0.266797942
2089,-0.269337089
2090,-0.271739387
2091,-0.274917138
2092,-0.276264799
2093,-0.275271497
2094,-0.274252708
2095,-0.273088479
2096,-0.271929446
2097,-0.270926247
2098,-0.269297446
2099,-0.267935334
2100,-0.267551813
2101,-0.268207315
2102,-0.270914421
2103,-0.27335824
2104,-0.276110364
2105,-0.279571987
2106,-0.282139871
2107,-0.285738631
2108,-0.289306208
2109,-0.290768194
2110,-0.290595778
2111,-0.289500583
2112,-0.287963578
2113,-0.28643559
2114,-0.284966456
2115,-0.283475643
2116,-0.281652041
2117,-0.279605434
2118,-0.279169469
2119,-0.27874007
2120,-0.278316757
2121,-0.277899058
2122,-0.277486506
2123,-0.277078652
2124,-0.275773043
2125,-0.275172853
2126,-0.27557838
2127,-0.275485888
2128,-0.275756958
2129,-0.276411291
2130,-0.277077768
2131,-0.277244951
2132,-0.277303465
2133,-0.277984716
2134,-0.278306278
2135,-0.277927195
2136,-0.277548841
2137,-0.277171034
2138,-0.276693386
2139,-0.27531396
2140,-0.274936901
2141,-0.274559885
2142,-0.273190657
2143,-0.272703425
2144,-0.272326472
2145,-0.271177835
2146,-0.270470241
2147,-0.270093455
2148,-0.269115406
2149,-0.268237662
2150,-0.26736002
2151,-0.266823265
2152,-0.26710847
2153,-0.266732331
2154,-0.266657017
2155,-0.26708298
2156,-0.266907772
2157,-0.267434315
2158,-0.267159261
2159,-0.267786431
2160,-0.268514044
2161,-0.268139419
2162,-0.268757258
2163,-0.268493374
2164,-0.269001483
2165,-0.26965018
2166,-0.270349283
2167,-0.270307022
2168,-0.270595813
2169,-0.271265774
2170,-0.271394868
2171,-0.271524308
2172,-0.272195308
2173,-0.272485829
2174,-0.272445991
2175,-0.273148208
2176,-0.273580218
2177,-0.273411303
2178,-0.274054628
2179,-0.274778575
2180,-0.275412769
2181,-0.276147695
2182,-0.276782997
2183,-0.27750923
2184,-0.278156158
2185,-0.278874293
2186,-0.278731719
2187,-0.278370057
2188,-0.278009988
2189,-0.276950142
2190,-0.275531478
2191,-0.273533745
2192,-0.271077443
2193,-0.270628319
2194,-0.273248987
2195,-0.277556577
2196,-0.282378702
2197,-0.285901544
2198,-0.284968256
2199,-0.282375237
2200,-0.278804124
2201,-0.27577837
2202,-0.275563131
2203,-0.276254199
2204,-0.27704985
2205,-0.278952393
2206,-0.278654511
2207,-0.279353454
2208,-0.279175123
2209,-0.279773316
2210,-0.279714922
2211,-0.280242811
2212,-0.281046384
2213,-0.281815009
2214,-0.282618918
2215,-0.283408014
2216,-0.284212383
2217,-0.285072058
2218,-0.284884478
2219,-0.284050407
2220,-0.28338144
2221,-0.282095575
2222,-0.280843985
2223,-0.279255509
2224,-0.277219549
2225,-0.275687911
2226,-0.273718162
2227,-0.273625164
2228,-0.274416377
2229,-0.274217283
2230,-0.275122253
2231,-0.276028498
2232,-0.276835472
2233,-0.277733318
2234,-0.278641589
2235,-0.278557793
2236,-0.278363662
2237,-0.277287233
2238,-0.276871735
2239,-0.275904244
2240,-0.2753768
2241,-0.274517524
2242,-0.273216058
2243,-0.272574759
2244,-0.272373021
2245,-0.271618512
2246,-0.270862354
2247,-0.270655671
2248,-0.270006128
2249,-0.26913411
2250,-0.268921478
2251,-0.26870664
2252,-0.268489485
2253,-0.268269901
2254,-0.268047778
2255,-0.268023453
2256,-0.268697933
2257,-0.268467521
2258,-0.268334348
2259,-0.269100096
2260,-0.268860392
2261,-0.269719836
2262,-0.269473381
2263,-0.269223382
2264,-0.269961951
2265,-0.269814779
2266,-0.2704555
2267,-0.270390667
2268,-0.271003256
2269,-0.271751946
2270,-0.272546431
2271,-0.272594817
2272,-0.273079646
2273,-0.273820396
2274,-0.274586453
2275,-0.275387715
2276,-0.276123893
2277,-0.276865132
2278,-0.277651512
2279,-0.278432955
2280,-0.279159397
2281,-0.279870967
2282,-0.280637891
2283,-0.281400076
2284,-0.28211747
2285,-0.282469355
2286,-0.282114964
2287,-0.281755814
2288,-0.281391827
2289,-0.281022902
2290,-0.280648914
2291,-0.280269721
2292,-0.279885166
2293,-0.279495085
2294,-0.279099304
2295,-0.278697648
2296,-0.278289944
2297,-0.277876024
2298,-0.277455729
2299,-0.277028914
2300,-0.276595453
2301,-0.27615524
2302,-0.275708197
2303,-0.274262057
2304,-0.273691002
2305,-0.273223342
2306,-0.272748926
2307,-0.272267905
2308,-0.271780435
2309,-0.271286668
2310,-0.269984965
2311,-0.26917839
2312,-0.268666656
2313,-0.26814924
2314,-0.267626296
2315,-0.267097977
2316,-0.265902957
2317,-0.265584844
2318,-0.265482312
2319,-0.265535374
2320,-0.265483616
2321,-0.265477513
2322,-0.265467111
2323,-0.265452564
2324,-0.265434026
2325,-0.265301404
2326,-0.265826578
2327,-0.26678921
2328,-0.267968959
2329,-0.268484004
2330,-0.268554993
2331,-0.268292326
2332,-0.268798625
2333,-0.268971575
2334,-0.268701083
2335,-0.269200019
2336,-0.269666743
2337,-0.270081356
2338,-0.270574311
2339,-0.27106558
2340,-0.271555317
2341,-0.271823182
2342,-0.271408298
2343,-0.271693909
2344,-0.271186832
2345,-0.271560966
2346,-0.271052515
2347,-0.271425582
2348,-0.270806125
2349,-0.270286743
2350,-0.270669384
2351,-0.272254877
2352,-0.273840682
2353,-0.274324484
2354,-0.275911427
2355,-0.278601769
2356,-0.280190863
2357,-0.281781475
2358,-0.282171197
2359,-0.280668747
2360,-0.279950345
2361,-0.278352486
2362,-0.27664711
2363,-0.273952461
2364,-0.272142983
2365,-0.269454973
2366,-0.269637069
2367,-0.270965655
2368,-0.27254899
2369,-0.27417684
2370,-0.275809363
2371,-0.278328782
2372,-0.281073895
2373,-0.282942525
2374,-0.283714449
2375,-0.283389903
2376,-0.28285105
2377,-0.282318533
2378,-0.281792465
2379,-0.280501199
2380,-0.279657507
2381,-0.278379458
2382,-0.278320795
2383,-0.278158603
2384,-0.278444174
2385,-0.278295603
2386,-0.27859494
2387,-0.278460297
2388,-0.278002013
2389,-0.277550928
2390,-0.277878884
2391,-0.279316751
2392,-0.279549489
2393,-0.279789955
2394,-0.281140758
2395,-0.282940551
2396,-0.284748462
2397,-0.286564569
2398,-0.286404453
2399,-0.283606583
2400,-0.280596267
2401,-0.277373341
2402,-0.273055651
2403,-0.268966001
2404,-0.264001761
2405,-0.258824253
2406,-0.256740723
2407,-0.25775101
2408,-0.258988537
2409,-0.260453145
2410,-0.263026648
2411,-0.266047405
2412,-0.269074269
2413,-0.272107081
2414,-0.273822718
2415,-0.274000528
2416,-0.273742873
2417,-0.272829206
2418,-0.272141504
2419,-0.271238781
2420,-0.270562028
2421,-0.269670258
2422,-0.269004461
2423,-0.269446613
2424,-0.269673754
2425,-0.270126875
2426,-0.271026469
2427,-0.271931553
2428,-0.272180646
2429,-0.272655726
2430,-0.272915807
2431,-0.272740397
2432,-0.272570486
2433,-0.272406076
2434,-0.271585687
2435,-0.270991297
2436,-0.268858957
2437,-0.265409164
2438,-0.267256729
2439,-0.273960668
2440,-0.275598767
2441,-0.272612067
2442,-0.272497446
2443,-0.275254994
2444,-0.277797892
2445,-0.280567258
2446,-0.281799287
2447,-0.281714607
2448,-0.281636287
2449,-0.28079268
2450,-0.280396561
2451,-0.279565997
2452,-0.278411266
2453,-0.278034866
2454,-0.277224118
2455,-0.276089317
2456,-0.275733001
2457,-0.274942554
2458,-0.274600087
2459,-0.273823761
2460,-0.273495686
2461,-0.272734023
2462,-0.272420883
2463,-0.272446153
2464,-0.27247923
2465,-0.273402223
2466,-0.272789838
2467,-0.271744679
2468,-0.269825893
2469,-0.267695098
2470,-0.269982796
2471,-0.274263692
2472,-0.279655948
2473,-0.285767705
2474,-0.285506563
2475,-0.283539689
2476,-0.279487353
2477,-0.275223712
2478,-0.274938104
2479,-0.276094811
2480,-0.276378607
2481,-0.277553399
2482,-0.280060134
2483,-0.28136311
2484,-0.285982413
2485,-0.289508116
2486,-0.285325288
2487,-0.280048515
2488,-0.272575044
2489,-0.266211987
2490,-0.267904602
2491,-0.271699267
2492,-0.277485442
2493,-0.282837404
2494,-0.283896238
2495,-0.282094843
2496,-0.281156756
2497,-0.279280885
2498,-0.278488025
2499,-0.277920293
2500,-0.278018276
2501,-0.27745863
2502,-0.277784436
2503,-0.277868376
2504,-0.277342612
2505,-0.277676784
2506,-0.277682347
2507,-0.277248743
2508,-0.277588394
2509,-0.277929276
2510,-0.277830123
2511,-0.277511166
2512,-0.277854126
2513,-0.277756302
2514,-0.277437969
2515,-0.277229661
2516,-0.277020946
2517,-0.277362871
2518,-0.277152782
2519,-0.276941743
2520,-0.277280822
2521,-0.276957136
2522,-0.276852511
2523,-0.277187292
2524,-0.276858864
2525,-0.276749073
2526,-0.276306557
2527,-0.276302918
2528,-0.275856051
2529,-0.275847805
2530,-0.276167806
2531,-0.275603209
2532,-0.275697345
2533,-0.275127122
2534,-0.275215375
2535,-0.274528768
2536,-0.274720876
2537,-0.274027622
2538,-0.274212828
2539,-0.273402169
2540,-0.273690209
2541,-0.273974351
2542,-0.274254467
2543,-0.273427962
2544,-0.273699645
2545,-0.27396692
2546,-0.274229659
2547,-0.274487735
2548,-0.274741019
2549,-0.274989386
2550,-0.275232706
2551,-0.275470853
2552,-0.275703698
2553,-0.275931115
2554,-0.276152975
2555,-0.276369152
2556,-0.276579516
2557,-0.276783942
2558,-0.276982301
2559,-0.277174465
2560,-0.27736033
2561,-0.277539812
2562,-0.277712845
2563,-0.277879381
2564,-0.278039386
2565,-0.278927825
2566,-0.27944221
2567,-0.279582549
2568,-0.279716321
2569,-0.279843517
2570,-0.279964123
2571,-0.280960093
2572,-0.281287945
2573,-0.2803964
2574,-0.280380084
2575,-0.280467191
2576,-0.280547388
2577,-0.279518106
2578,-0.27958417
2579,-0.279532748
2580,-0.278591994
2581,-0.278635982
2582,-0.278672375
2583,-0.278480572
2584,-0.27761948
2585,-0.27763246
2586,-0.277306717
2587,-0.276531941
2588,-0.276520803
2589,-0.276060572
2590,-0.275371751
2591,-0.275336357
2592,-0.274741718
2593,-0.274139109
2594,-0.274079809
2595,-0.274012623
2596,-0.273276115
2597,-0.272752301
2598,-0.272661716
2599,-0.272563416
2600,-0.271599966
2601,-0.271241372
2602,-0.27112018
2603,-0.270991443
2604,-0.270855202
2605,-0.2707115
2606,-0.270560378
2607,-0.27040188
2608,-0.270236048
2609,-0.27017317
2610,-0.270985018
2611,-0.270797436
2612,-0.270602689
2613,-0.27040082
2614,-0.27052261
2615,-0.271078349
2616,-0.270855365
2617,-0.270625427
2618,-0.270878559
2619,-0.271247328
2620,-0.271548018
2621,-0.27245441
2622,-0.27268032
2623,-0.273144532
2624,-0.274006317
2625,-0.274824742
2626,-0.274864866
2627,-0.275449694
2628,-0.276346526
2629,-0.277151162
2630,-0.277937175
2631,-0.278827153
2632,-0.279600707
2633,-0.280368193
2634,-0.280137497
2635,-0.280782908
2636,-0.280430318
2637,-0.280317007
2638,-0.280810532
2639,-0.280440976
2640,-0.280065848
2641,-0.27968517
2642,-0.279788934
2643,-0.280009672
2644,-0.279612395
2645,-0.279209584
2646,-0.27880123
2647,-0.278387325
2648,-0.278739592
2649,-0.278645321
2650,-0.278214767
2651,-0.277778687
2652,-0.277337107
2653,-0.276890068
2654,-0.277540097
2655,-0.277082317
2656,-0.276619274
2657,-0.276151043
2658,-0.275898196
2659,-0.276301796
2660,-0.275818465
2661,-0.275330253
2662,-0.274837238
2663,-0.274829477
2664,-0.274939572
2665,-0.274432606
2666,-0.274582625
2667,-0.27450773
2668,-0.274759231
2669,-0.274565479
2670,-0.274894274
2671,-0.275488443
2672,-0.275172104
2673,-0.275623533
2674,-0.275189104
2675,-0.27574309
2676,-0.275301124
2677,-0.27573748
2678,-0.275398532
2679,-0.275962555
2680,-0.276584408
2681,-0.276418939
2682,-0.274229
2683,-0.274779791
2684,-0.281672788
2685,-0.284275368
2686,-0.279402672
2687,-0.277344414
2688,-0.278664069
2689,-0.279588775
2690,-0.280118548
2691,-0.280718906
2692,-0.281230609
2693,-0.280734936
2694,-0.280236336
2695,-0.280616748
2696,-0.280222422
2697,-0.280486509
2698,-0.279865482
2699,-0.27960872
2700,-0.279716146
2701,-0.27957517
2702,-0.279553203
2703,-0.278302665
2704,-0.277170933
2705,-0.27652539
2706,-0.275104253
2707,-0.274120192
2708,-0.272482983
2709,-0.270707112
2710,-0.271034256
2711,-0.271467719
2712,-0.273109967
2713,-0.273670308
2714,-0.275390432
2715,-0.27720461
2716,-0.279823353
2717,-0.280600792
2718,-0.27941449
2719,-0.27755068
2720,-0.275683134
2721,-0.273824164
2722,-0.271937089
2723,-0.269140086
2724,-0.267050253
2725,-0.266108706
2726,-0.265384619
2727,-0.265760108
2728,-0.26624309
2729,-0.266625461
2730,-0.267091112
2731,-0.267480931
2732,-0.267929813
2733,-0.268327642
2734,-0.268319331
2735,-0.268125505
2736,-0.26854254
2737,-0.268945829
2738,-0.269372282
2739,-0.269846524
2740,-0.26933973
2741,-0.269566995
2742,-0.268936001
2743,-0.26818187
2744,-0.268529708
2745,-0.267897213
2746,-0.268121977
2747,-0.26736669
2748,-0.266978952
2749,-0.266958914
2750,-0.266204237
2751,-0.265450046
2752,-0.264696481
2753,-0.264678666
2754,-0.264294261
2755,-0.264425393
2756,-0.264876206
2757,-0.265352846
2758,-0.266810929
2759,-0.267413146
2760,-0.268850097
2761,-0.269480456
2762,-0.27111733
2763,-0.272290883
2764,-0.273270765
2765,-0.274314346
2766,-0.275360583
2767,-0.277083456
2768,-0.277866307
2769,-0.27919165
2770,-0.27994508
2771,-0.280347427
2772,-0.284159649
2773,-0.288307391
2774,-0.28055351
2775,-0.272020856
2776,-0.277409158
2777,-0.283268455
2778,-0.283327109
2779,-0.283881559
2780,-0.284858406
2781,-0.284640737
2782,-0.283988021
2783,-0.282459205
2784,-0.280617659
2785,-0.279859703
2786,-0.280332168
2787,-0.280809928
2788,-0.280410833
2789,-0.280678146
2790,-0.280068209
2791,-0.279462781
2792,-0.27941287
2793,-0.279367013
2794,-0.279508732
2795,-0.27928655
2796,-0.279557722
2797,-0.279219538
2798,-0.278639255
2799,-0.27806163
2800,-0.277486432
2801,-0.276692949
2802,-0.275239993
2803,-0.274670844
2804,-0.274103393
2805,-0.273537505
2806,-0.272973044
2807,-0.271674894
2808,-0.270745398
2809,-0.269302435
2810,-0.268521841
2811,-0.267962493
2812,-0.266301293
2813,-0.265743045
2814,-0.265185143
2815,-0.264994939
2816,-0.265172309
2817,-0.26510462
2818,-0.26577173
2819,-0.266438502
2820,-0.26701906
2821,-0.268505503
2822,-0.268435497
2823,-0.26897711
2824,-0.269517719
2825,-0.271282153
2826,-0.271942845
2827,-0.272565383
2828,-0.273137372
2829,-0.273793433
2830,-0.274447691
2831,-0.275099988
2832,-0.275664451
2833,-0.2762757
2834,-0.276921376
2835,-0.276462195
2836,-0.277090801
2837,-0.277618954
2838,-0.278254906
2839,-0.278520941
2840,-0.278368084
2841,-0.278923338
2842,-0.279549786
2843,-0.279438969
2844,-0.279693424
2845,-0.280313183
2846,-0.279828332
2847,-0.280321339
2848,-0.279832283
2849,-0.280198625
2850,-0.279582921
2851,-0.279332625
2852,-0.279447743
2853,-0.279438274
2854,-0.279304197
2855,-0.279449754
2856,-0.279152199
2857,-0.279501738
2858,-0.278991645
2859,-0.278479384
2860,-0.278601925
2861,-0.277080825
2862,-0.276806998
2863,-0.276898503
2864,-0.276865396
2865,-0.277442718
2866,-0.277160608
2867,-0.276509172
2868,-0.275856027
2869,-0.275201335
2870,-0.275647724
2871,-0.274990417
2872,-0.274662785
2873,-0.274775233
2874,-0.274115208
2875,-0.274067084
2876,-0.274631012
2877,-0.273479719
2878,-0.272573323
2879,-0.270809505
2880,-0.269045904
2881,-0.27095757
2882,-0.274217243
2883,-0.278457575
2884,-0.280738831
2885,-0.278856229
2886,-0.275749842
2887,-0.272816282
2888,-0.271501172
2889,-0.271829168
2890,-0.272403962
2891,-0.272980722
2892,-0.273559604
2893,-0.274140767
2894,-0.274234385
2895,-0.27414685
2896,-0.274062066
2897,-0.274163939
2898,-0.27475886
2899,-0.27437703
2900,-0.274856059
2901,-0.274236158
2902,-0.273864942
2903,-0.274477551
2904,-0.274604188
2905,-0.274551244
2906,-0.274502624
2907,-0.274642233
2908,-0.275276462
2909,-0.274935513
2910,-0.275456995
2911,-0.275003614
2912,-0.275412978
2913,-0.275215279
2914,-0.275390658
2915,-0.275449282
2916,-0.275391295
2917,-0.275706858
2918,-0.276298119
2919,-0.27696925
2920,-0.277671403
2921,-0.278257766
2922,-0.277993551
2923,-0.278716416
2924,-0.279446606
2925,-0.280184355
2926,-0.280929862
2927,-0.281683351
2928,-0.282445017
2929,-0.283215031
2930,-0.283993531
2931,-0.284535626
2932,-0.284106386
2933,-0.283685782
2934,-0.283273765
2935,-0.28287024
2936,-0.282475074
2937,-0.282088094
2938,-0.281709099
2939,-0.281337857
2940,-0.280974112
2941,-0.280617587
2942,-0.280267988
2943,-0.279312519
2944,-0.278485857
2945,-0.278155156
2946,-0.277830126
2947,-0.277510465
2948,-0.276093419
2949,-0.275783656
2950,-0.27547847
2951,-0.274687679
2952,-0.273778591
2953,-0.273486081
2954,-0.272340064
2955,-0.271810386
2956,-0.271529432
2957,-0.270149623
2958,-0.269875775
2959,-0.269237817
2960,-0.268235617
2961,-0.267971536
2962,-0.268445453
2963,-0.268554771
2964,-0.268299381
2965,-0.26804665
2966,-0.267918953
2967,-0.268651154
2968,-0.268405683
2969,-0.268162392
2970,-0.268533651
2971,-0.268784346
2972,-0.268546883
2973,-0.269291097
2974,-0.269179418
2975,-0.269069204
2976,-0.269817813
2977,-0.269587676
2978,-0.269358646
2979,-0.269743091
2980,-0.270005899
2981,-0.269779475
2982,-0.26955368
2983,-0.270430864
2984,-0.270205971
2985,-0.270348836
2986,-0.27085935
2987,-0.270634914
2988,-0.271145375
2989,-0.271288133
2990,-0.271063081
2991,-0.271940053
2992,-0.271836488
2993,-0.272589718
2994,-0.272852154
2995,-0.273236175
2996,-0.273006667
2997,-0.273633477
2998,-0.27364652
2999,-0.274515642
3000,-0.274403273
3001,-0.275146744
3002,-0.274908484
3003,-0.275158371
3004,-0.27552885
3005,-0.276142328
3006,-0.276141285
3007,-0.276995677
3008,-0.276868074
3009,-0.277595969
3010,-0.277709466
3011,-0.278188631
3012,-0.278620128
3013,-0.278774388
3014,-0.279493692
3015,-0.280456604
3016,-0.280315784
3017,-0.281031283
3018,-0.280765745
3019,-0.280499222
3020,-0.280231776
3021,-0.280820934
3022,-0.280796771
3023,-0.280526809
3024,-0.280256046
3025,-0.279984478
3026,-0.279712091
3027,-0.279438864
3028,-0.27916477
3029,-0.278889781
3030,-0.279593842
3031,-0.27943948
3032,-0.279161649
3033,-0.278882815
3034,-0.278602951
3035,-0.278322031
3036,-0.278040036
3037,-0.277756959
3038,-0.277472802
3039,-0.277187583
3040,-0.276901337
3041,-0.276614121
3042,-0.276326014
3043,-0.276037123
3044,-0.275747553
3045,-0.275457411
3046,-0.275166802
3047,-0.274875833
3048,-0.274584609
3049,-0.274293237
3050,-0.274001822
3051,-0.27371047
3052,-0.274276766
3053,-0.27423085
3054,-0.273940325
3055,-0.273650288
3056,-0.273360843
3057,-0.273623333
3058,-0.273886628
3059,-0.2735996
3060,-0.27331359
3061,-0.273028703
3062,-0.273847515
3063,-0.273565193
3064,-0.273284313
3065,-0.27300498
3066,-0.272727301
3067,-0.273431354
3068,-0.273279795
3069,-0.273007712
3070,-0.272737707
3071,-0.272469885
3072,-0.272204353
3073,-0.272676199
3074,-0.272783049
3075,-0.272525022
3076,-0.272269708
3077,-0.27229283
3078,-0.273360093
3079,-0.274951006
3080,-0.276422562
3081,-0.275692456
3082,-0.273005879
3083,-0.269098014
3084,-0.266174001
3085,-0.267633348
3086,-0.270015729
3087,-0.272984498
3088,-0.273875566
3089,-0.273669118
3090,-0.273467889
3091,-0.273272202
3092,-0.272668953
3093,-0.271796272
3094,-0.27088416
3095,-0.270346375
3096,-0.270183228
3097,-0.270150051
3098,-0.270982149
3099,-0.271332373
3100,-0.271813546
3101,-0.271690994
3102,-0.271577528
3103,-0.271473471
3104,-0.271379143
3105,-0.271294868
3106,-0.270730986
3107,-0.270055294
3108,-0.270003109
3109,-0.269962266
3110,-0.269933085
3111,-0.271263349
3112,-0.272483426
3113,-0.273226152
3114,-0.27393589
3115,-0.275240763
3116,-0.276513293
3117,-0.276697313
3118,-0.277018178
3119,-0.277966293
3120,-0.278072131
3121,-0.278928603
3122,-0.279433692
3123,-0.279587872
3124,-0.278779121
3125,-0.280499051
3126,-0.282359443
3127,-0.282584549
3128,-0.282828493
3129,-0.283091664
3130,-0.283374411
3131,-0.283677049
3132,-0.283632364
3133,-0.283240572
3134,-0.282869353
3135,-0.282886349
3136,-0.282189187
3137,-0.282492895
3138,-0.281960062
3139,-0.281938168
3140,-0.281814697
3141,-0.281497747
3142,-0.281752844
3143,-0.281079316
3144,-0.28042639
3145,-0.279747991
3146,-0.278446807
3147,-0.277364839
3148,-0.2766857
3149,-0.275015855
3150,-0.274330462
3151,-0.272746041
3152,-0.27176306
3153,-0.269911475
3154,-0.268140522
3155,-0.266235747
3156,-0.264595149
3157,-0.263188002
3158,-0.263208553
3159,-0.264687328
3160,-0.266062381
3161,-0.267946109
3162,-0.268990942
3163,-0.270176752
3164,-0.272406856
3165,-0.274685867
3166,-0.27699836
